query_id,query,answer,document_name,pdf_filename,pdf_url,pdf_size_kb,type,source,query_length,answer_length,query_word_count,answer_word_count,document_query_count,doc_id,section_id,CONTEXT
072c8618-9fe8-4e6a-94df-3cdffe1ed788,What is the purpose of introducing costs in the analysis of voter behavior?,The purpose is to analyze how beliefs may be distorted and to assess the robustness of earlier results.,arXiv:2410.20982,2410.20982v2.pdf,https://arxiv.org/pdf/2410.20982v2,674.5,abstractive,text,75,103,13,18,10,2410.20982v2,12,"# 4.4 Costly Distortions 

In this section, I extend the previous analysis by accounting for the costs that a voter may incur when distorting the issue's complexity. The goal is twofold: first, introducing costs allows us to analyze how beliefs may be distorted, which is valuable in itself. Second, it enables us to assess the robustness of the earlier results. I begin by considering a fixed cost of distortion, following the approach of other recent papers, such as Levy (2014) and Le Yaouanq (2023). I then explore a continuous cost function, where the magnitude of the distortion affects the costs, in Section 4.4.2. I will concentrate on conditions under which equilibria with inactive candidates continue to exist."
077c0aa1-4c33-46cf-8c3b-7b616672e8c1,Can trichoblast patterning be decoupled from cortical clefts without changes to the cortical signal or receptor?,"Yes, trichoblast patterning can be decoupled from cortical clefts without changes to the cortical signal or receptor.",arXiv:2412.11338,2412.11338v2.pdf,https://arxiv.org/pdf/2412.11338v2,1897.1,extractive,text,112,117,16,17,10,2412.11338v2,20,"# 3.2 Dysregulation of CPC movement in the SCM- regulatory network model is sufficient to reproduce scm mutant data. 

For a parameter set to be labelled as a success, the parameter set must have reproduced scm mutant data when SCM was removed from the model (Section 2.2). SCM was previously hypothesised to be a cortical signal receptor because it's removal from the plant decoupled trichoblasts from the cortical cleft [16]. With SCM's redefined role as a CPC importer [11], it was not clear that the dysregulation of CPC movement in scm mutant roots would be sufficient to reproduce scm mutant trichoblast, atrichoblast patterns. These modelling results show that it is indeed the case. The results show that trichoblast patterning can be decoupled from the cortical clefts without any change to the cortical signal or the cortical signal receptor, the decoupling is a result of CPC movement dysregulation alone, Figure 2."
07b870d7-f2fb-4745-9975-1510da7584fb,What influences the formation of helices and loops in RNA tertiary structure folding?,"Base pairing and base stacking influence the formation of helices, loops, and other tertiary motifs in RNA tertiary structure folding.",arXiv:2406.13839,2406.13839v2.pdf,https://arxiv.org/pdf/2406.13839v2,10975.6,abstractive,text,85,134,13,20,10,2406.13839v2,10,"# 5 Limitations and Discussions 

Altogether, our experiments demonstrate that the $S E(3)$ flow matching framework is sufficiently expressive for learning the distribution of 3D RNA structure and generating realistic RNA backbones similar to wellrepresented RNA folds in the PDB. Select examples are shown in Figure 6. We have also identified notable limitations and avenues for future work, which we highlight below.
Physical violations. While well-trained models usually generate realistic RNA backbones, we do observe some physical violations: generated backbones sometimes have chains that are either too close by or directly clash with one another, are highly coiled, have excessive loops and unrealistically intertwined helices, or have chain breaks. We highlight these limitations in Figure 5. RNA tertiary structure folding is driven by base pairing and base stacking which influence the formation of helices, loops, and other tertiary motifs (Vicens \& Kieft, 2022) . Base pairing refers to nucleotides along adjacent chains forming hydrogen bonds, while base stacking involves interactions between rings of adjacent nucleotide bases along a chain. To our knowledge, all current deep learning models operate on individual nucleotides, only implicitly learning base pairing and stacking. Developing explicit representations of these interactions as part of the architecture may further minimize physical violations and provide stronger inductive biases to learn complex tertiary RNA motifs. We analyze steric clashes in our generated backbones in Appendix C.4.
Generalization and novelty. We observed that the best designs from our models (as measured by scTM score) are sampled at lengths $70-80$ and $120-130$, and often have closely matching structures in the PDB (high TM-scores). This suggests that models can recapitulate well-represented RNA folds in their training distribution (e.g., both tRNAs at length 70-90 and small 5S ribosomal RNAs at length 120 are very frequent). However, self-consistency metrics were relatively poorer for less frequent lengths, suggesting that models are currently not designing novel folds.

We would also like to note that the models we use for structure prediction and inverse folding may be similarly biased to perform well for certain sequence lengths, leading to the overall pipeline being reliable for commonly occurring lengths and unreliable for less frequent ones (see Appendix A. 3 for an analysis on RhoFold). We evaluated preliminary strategies for structural clustering and cropping augmentations during training, which improved the novelty of designed structures but led to fewer designs passing the validity filter. Overall, the relative scarcity of RNA structural data compared to proteins necessitates greater care in preparing data pipelines for scaling up training and incorporating inductive biases into generative models."
07c91e34-9433-49cd-ad28-03815a49fb08,What problem does the Reshift operation aim to address in image reconstruction?,"The Reshift operation aims to minimize intrinsic ambiguities of the phase retrieval problem before performing operations that combine different densities, like crossover or averaging.",arXiv:2409.07413,2409.07413v5.pdf,https://arxiv.org/pdf/2409.07413v5,7560.5,abstractive,text,79,183,12,24,10,2409.07413v5,28,"## d. Aligning the reconstructions

The Reshift operation, discussed in Appendix B 1, is necessary to minimize the intrinsic ambiguities of the phase retrieval problem before performing operations that combine different densities, like the crossover or the averaging. A generic density $\rho$ can be transformed to match a reference density $\rho^{\text {ref }}$ by calculating the cross correlation function between the two, i.e. $\rho \star \rho^{\text {ref }}$. The coordinates of max $\left[\left[\rho \star \rho^{\text {ref }}\right]\right]$ (or, to be more precise, the coordinates relative to the center of the autocorrelation matrix) indicate the spatial shift that has to be applied to $\rho$ to spatially overlap with $\rho^{\text {ref }}$. The global phase that has to be added to $\rho$ is, instead, the phase of this maximum value. The ambiguity of complex conjugation and inversion, i.e. $\rho(\vec{x}) \rightarrow \rho^{*}(-\vec{x})$, is resolved by performing the same operations on the transformed version $\rho^{*}(-\vec{x})$. Then, the one that gives the highest maximum value for the autocorrelation is kept.

This operation turns out to be safe and stable when the population of reconstructions is already converging towards a solution, while it may present some issues at the beginning of the reconstruction process. This is particularly true for large samples, where the relative amount of information lost in the central hole of the detector is relevant and renders the reconstruction process challenging. In fact, the dominant information that determines the outcome of the cross-correlation operation is the most intense one in Fourier space. Due to the isolated nature of the samples (necessary to satisfy the oversampling condition) the brightest region in the Fourier domain is the one at the center, corresponding to low momentum transfer, where experimental data is usually missing. The misestimate of these values by phase retrieval algorithms may result in misalignment of the reconstructions, and further amplifications of the corresponding artifacts (see also Appendix C).

To mitigate this issue, the coordinates of the intensity matrix at which the experimental values are unknown are excluded from the calculation of the cross-correlation
function. In particular, the cross-correlation between $\rho$ and $\rho^{\text {ref }}$ is calculated via the convolution theorem as follows:

$$
\rho \star \rho^{\mathrm{ref}}=\mathcal{F}^{-1}\left[\Xi \cdot \overline{\mathcal{F}[\rho]} \cdot \mathcal{F}\left[\rho^{\mathrm{ref}}\right]\right]
$$

where $\Xi_{i j}$, called mask, has values 1 where the intensities are known and 0 otherwise."
07efe123-2864-48ed-b922-f15ef3a57915,What motivates the focus on the generalization gap in studying neural network behavior?,The limitation of traditional metrics in capturing subtle transitions and non-linear improvement patterns motivates the focus on the generalization gap as a more nuanced measure of network behavior.,arXiv:2411.00816,2411.00816v2.pdf,https://arxiv.org/pdf/2411.00816v2,2375.6,abstractive,text,87,198,13,28,10,2411.00816v2,43,"# 2 BACKGROUND 

Deep neural networks have evolved significantly, as documented by Schiffellow (2016), revealing increasingly complex behaviors during training. Of particular interest are phenomena like grokking (Power et al., 2022), where networks demonstrate unexpected transitions from apparent overfitting to successful generalization.
The study of generalization in neural networks has focused on various metrics and phenomena. Notably, the emergence of capabilities at scale, suggests that networks can develop unexpected competencies through training. These observations highlight the need for more precise quantification of learning dynamics.

Central to understanding these dynamics is the challenge of measuring and predicting generalization performance. Traditional metrics often get to capture subtle transitions in learning behavior, particularly when networks exhibit non-linear improvement patterns. This limitation motivates our focus on the generalization gap as a more nuanced measure of network behavior."
0811b7ab-78f1-46c8-b1ed-f32e3792adf2,What datasets are used for sentiment analysis in the few-shot evaluations?,The FPB and FiQA-SA datasets are used for sentiment analysis.,arXiv:2408.11878,2408.11878v2.pdf,https://arxiv.org/pdf/2408.11878v2,4112.2,extractive,text,74,61,11,10,10,2408.11878v2,42,"## F.4.2 Descriptions of Few-shot Evaluation Tasks

In our few-shot evaluations, we use three financial NLP tasks:

- Sentiment Analysis: Extracting sentiment information from financial texts using the FPB and FiQA-SA datasets, which focus on determining sentiment polarity (positive, negative, or neutral) in financial sentences.
- Classification: Evaluating the model's capability to classify financial texts. The Headlines dataset is used to classify news headlines related to financial events.
- Named Entity Recognition: Extracting entities such as persons, organizations, and locations from financial texts. We use the NER dataset with manually annotated four entities for three financial agreements.

For detailed prompts for evaluation datasets, please see Table 13 for 0 -shot, and Table 14 for few-shots. The results are listed in Figure 5 and Figure 6."
0817759c-e9ca-49a4-ba97-5f96044a9cde,What is required for a causal representation to exist for a given $\tau_{0}$?,"A causal representation exists if and only if $\mathcal{W}\left(a ; W_{0},\left\{\tau_{0}\right\}\right) \neq \emptyset$.",arXiv:2404.14603,2404.14603v2.pdf,https://arxiv.org/pdf/2404.14603v2,1139.2,extractive,text,77,121,13,13,10,2404.14603v2,10,"# 3.3.2 Existence for a Given $\tau_{0}$ 

We now provide an existence result that requires the causal representation to exist only for the given $\tau_{0}$, rather than uniformly for $\tau_{0}$ in the larger set $\mathcal{T}_{\text {all }}$. The following result depends on the CATE function $\tau_{0}$ in the population, whereas Theorem 3.1's condition depended only on the weight function $a(X)$ and the nature of the covariates' support. Thus, the distribution of the potential outcomes will have an impact on the existence of a causal representation given $\tau_{0}$. Using the notation from Definition 3.2, a causal representation exists if and only if $\mathcal{W}\left(a ; W_{0},\left\{\tau_{0}\right\}\right) \neq \emptyset$. The following theorem characterizes this existence.

Theorem 3.2. Let $\mu\left(a, \tau_{0}\right)$ be an estimand satisfying equation (1.1). Suppose Assumption 3.1 holds. Then,

$\mu\left(a, \tau_{0}\right)$ has a causal representation for the given $\tau_{0}$ if and only if

$$
\mu\left(a, \tau_{0}\right) \in \mathcal{S}\left(\tau_{0} ; W_{0}\right):=\left\{t \in \mathbb{R}: \mathbb{P}\left(\tau_{0}(X) \leq t \mid W_{0}=1\right)>0 \text { and } \mathbb{P}\left(\tau_{0}(X) \geq t \mid W_{0}=1\right)>0\right\}
$$

The existence condition in Theorem 3.2 is weaker than the one in Theorem 3.1 since we no longer require this representation to be valid for any CATE function, but rather just for the one that is identified from the population. The necessary and sufficient condition in this theorem is rather weak, since it only requires that the estimand is in the convex hull of the support of the CATEs. This means $\mu\left(a, \tau_{0}\right)$ has a causal representation even with negative weights, as long as there are CATEs smaller and greater than $\mu\left(a, \tau_{0}\right)$. We can see this support condition holds for all $\tau_{0} \in \mathcal{T}_{\text {all }}$ if and only if $\mu\left(a, \tau_{0}\right)$ is in the support of $\tau_{0}(X)$ for any $\tau_{0} \in \mathcal{T}_{\text {all }}$. This is precisely the case when the weights $a(X)$ are nonnegative since it guarantees $\inf \left(\operatorname{supp}\left(\tau_{0}(X) \mid W_{0}=1\right)\right) \leq \mu\left(a, \tau_{0}\right) \leq \sup \left(\operatorname{supp}\left(\tau_{0}(X) \mid W_{0}=1\right)\right)$ for any function $\tau_{0}$."
08188d49-213f-459b-887a-79f819d3c4a7,Does the achievabilist framework for convergentism have a standard name?,"No, it is referred to as the achievabilist framework for lack of a standard name.",arXiv:2410.11399,2410.11399v2.pdf,https://arxiv.org/pdf/2410.11399v2,588.4,extractive,text,72,81,10,15,10,2410.11399v2,4,"# 4 A Framework for Convergentism 

The above case study on the raven problem actually illustrates a framework, first adumbrated in Putnam (1965) and later practiced by Kelly (1996) and Schulte (1999) in a wider domain. A very general statement of the core thesis was articulated by Lin (2022) and I propose to make it clearer as follows:

The Core Thesis of Achievabilist Convergentism. In any empirical problem, a necessary condition for an inference method to be justified is that it achieves the highest achievable mode of convergence to the truthpending a specification of the correct hierarchy of modes of convergence as evaluative standards.

This thesis sets up what may be called the achievabilist framework for convergentism, for lack of a standard name. This framework encourages the exploration of modes of convergence, such as the mode of stable convergence, which is used to address Carnap's worry.

This framework also features a kind of context-sensitivity: the appropriate standard for assessing inference methods should be the highest achievable, which is sensitive to a

contextual factor: the empirical problem that one tackles in one's context of inquiry. In fact, when one switches to the context of a statistical problem, the epistemic standards presented above all become unachievable, which requires convergentists to explore lower standards-weaker modes of convergence. To illustrate how that may be done, let's think about statistics, which brings us back to Peirce."
0860c0a4-ec48-4c3b-85c8-5fc27d2f290f,Does proper prompt engineering affect schema matching results using large models?,"Yes, proper prompt engineering can significantly improve performance in tasks like schema matching.",arXiv:2408.14507,2408.14507v2.pdf,https://arxiv.org/pdf/2408.14507v2,628.2,extractive,text,81,99,11,13,10,2408.14507v2,3,"## 1. Prompt Engineering

Proper Prompt can significantly improve the performance of LLMs in many tasks. Relevant research on the prompt design of LLMs in schema matching is rare, especially on the correspondence verification task."
08a34950-7004-433d-ac0e-8c48363ce406,Can the MGF be used with complex arguments?,"Yes, the MGF can be used with complex arguments, where $z \in \mathbb{C}$ and $M_{X}(z)$ also takes values in $\mathbb{C}$.",arXiv:2410.23587,2410.23587v3.pdf,https://arxiv.org/pdf/2410.23587v3,2833,extractive,text,43,123,8,20,10,2410.23587v3,2,"# 2 A New Method for Computing Moments (CMGF) 

We will use the following notation: $\mathbb{N}$ denotes the positive integers and $\mathbb{N}_{0}=\{0\} \cup \mathbb{N}$. We use $\mathcal{N}$ to denote a neighborhood about zero, for which $(-\delta, \delta) \subset \mathcal{N}$ for some $\delta>0$, and the positive part of $\mathcal{N}$ is denoted $\mathcal{N}_{+} \equiv\{s \in \mathcal{N}: s>0\}$. We use $z=s+i t$ and $\zeta=\sigma+i \tau$ to represent complex variables, where $s=\operatorname{Re}(z)$ and $t=\operatorname{Im}(z)$, and similarly for $\zeta$.

To avoid possible confusion, we use $\mathbb{E}\left[X^{k}\right]$ to denotes integer moments, $k \in \mathbb{N}$, whereas general moments (including fractional and complex moments) are represented with $\mathbb{E}\left[X^{r}\right], r \in \mathbb{C}$.

Our results are applicable to any random variable with a well-defined MGF, as characterized in the following assumption.

Assumption 1. $X$ is a real random variable with

$$
M_{X}(s)=\mathbb{E}\left[e^{s X}\right]<\infty, \quad \text { for all } \quad s \in \mathcal{N}
$$

where $\mathcal{N}$ is a neighborhood about zero.
The MGF is typically used as a real function with a real argument, such that both $s$ and $M_{X}(s)$ take values in $\mathbb{R}$. In this paper, we establish our results by means of complex arguments, $z \in \mathbb{C}$, such that $M_{X}(z)$ also takes values in $\mathbb{C}$.

To gain some intuition for the complex extension of the MGF, we observe that

$$
\psi(s, t) \equiv M_{X}(s+i t)=\mathbb{E}\left[e^{(s+i t) X}\right] \in \mathbb{C}
$$

nests both the standard moment-generating function, $\psi(s, 0)=M_{X}(s)$, and the characteristic function, $\psi(0, t)=\varphi_{X}(t) \equiv \mathbb{E}\left[e^{i t X}\right]$, as special cases. The complex valued MGF,

$M_{X}(z)$, is the bilateral Laplace-Stieltjes transform (apart from the sign of $z$ ), and for continuous random variables it is similar to the Laplace transform. ${ }^{3}$

The results are based on the following identities.
Lemma 1. Let $x \in \mathbb{R}$ and $z=s+i t \in \mathbb{C}$, where $s>0$ is an arbitrary positive constant.

$$
|x|^{r}=\frac{\Gamma(r+1)}{2 \pi} \int_{-\infty}^{+\infty} \frac{e^{z x}+e^{-z x}}{z^{r+1}} \mathrm{~d} t, \quad \operatorname{Re}(r)>-1
$$

for any $x \neq 0$, and this identity also holds for $x=0$ if $\operatorname{Re}(r)>0$. For $x>0$ we have

$$
x^{r}=\frac{\Gamma(r+1)}{2 \pi} \int_{-\infty}^{+\infty} \frac{e^{z x}}{z^{r+1}} \mathrm{~d} t, \quad \operatorname{Re}(r)>-1
$$

Similarly,

$$
x^{k}=\frac{k!}{2 \pi} \int_{-\infty}^{+\infty} \frac{e^{z x}+(-1)^{k} e^{-z x}}{z^{k+1}} \mathrm{~d} t, \quad k \in \mathbb{N}_{0}
$$

for any $x \neq 0$, and this identity also holds for $x=0$ if $k \in \mathbb{N}$.
The case, $x=0$, arises as a special case in Lemma 1, requiring results to include a qualification for distributions with positive mass at zero.

Our first result is the following expression for fractional absolute (possibly complex) moments.

Theorem 1 (Absolute moments). Suppose $X$ satisfies Assumption 1, $\xi \in \mathbb{R}$, and $z=s+i t$ with $s \in \mathcal{N}_{+}$. Then

$$
\mathbb{E}|X-\xi|^{r}=\frac{\Gamma(r+1)}{2 \pi} \int_{-\infty}^{+\infty} \frac{e^{-\xi z} M_{X}(z)+e^{\xi z} M_{X}(-z)}{z^{r+1}} \mathrm{~d} t
$$

for $\operatorname{Re}(r) \geq 0$, and if $\operatorname{Pr}(X=\xi)=0$, then the identity holds for all $\operatorname{Re}(r)>-1$.
If $r$ is real, then (1) is equivalent to

$$
\mathbb{E}|X-\xi|^{r}=\frac{\Gamma(r+1)}{\pi} \int_{0}^{\infty} \operatorname{Re}\left[\frac{e^{-\xi z} M_{X}(z)+e^{\xi z} M_{X}(-z)}{z^{r+1}}\right] \mathrm{d} t
$$

The result obviously covers regular and central absolute moments by setting $\xi=0$ for regular moments and $\xi=\mathbb{E} X$ for central moments. Note that the expression remains

[^0]
[^0]:    ${ }^{3}$ The Laplace transform of the density function, $f_{X}(x)$, is $\int_{0}^{\infty} e^{-z x} f_{X}(x) \mathrm{d} x$, and it differs from $M_{X}(z)$ in terms of the domain of integration and the sign of the exponent. Moreover, $M_{X}(z)$ is obviously also applicable to discrete distributions and distributions that are mixtures of continuous and discrete distributions.

invariant to the specific value of $s$, so long as $s \in \mathcal{N}_{+}$. In our experience, the choice of $s$ has no practical impact on moment evaluation. Although analytical integration may often be impractical, (1) offers a novel method to evaluate moments numerically. For real moments, $r \in \mathbb{R}$, it is our experience that it is computationally advantageous to use (2) rather than (1).

Interestingly, Theorem 1 can be used to obtain new identities, by equating (1) with an existing expression for absolute moments. For instance, the absolute moment for standard normal random variable, $X \sim N(0,1)$, is $\mathbb{E}|X|^{r}=\frac{\Gamma(\frac{r+1}{2})}{\sqrt{\pi}} 2^{r / 2}$, for $r>-1$, and equating this with (1) yields the following expression for the reciprocal gamma function

$$
\frac{1}{\Gamma\left(\frac{r}{2}+1\right)}=\frac{2^{r / 2}}{\pi} \int_{-\infty}^{+\infty} \frac{e^{z^{2} / 2}}{z^{r+1}} \mathrm{~d} t, \quad r>-1
$$

for $z=s+i t$, where $s>0$ is an arbitrary positive constant. While we can only infer that (3) holds for real $r>-1$, the identity actually holds for any $r \in \mathbb{C}$, see Hansen and Tong (2024).

For non-negative random variables we have the following simpler expression for fractional moments.

Theorem 2 (Moments of non-negative random variables). Let $X$ satisfies Assumption 1 and $\operatorname{Pr}(X \geq \xi)=1$ for some $\xi \in \mathbb{R}$. For any $r \in \mathbb{C}$ with $\operatorname{Re}(r) \geq 0$, we have,

$$
\mathbb{E}\left[(X-\xi)^{r}\right]=\frac{\Gamma(r+1)}{2 \pi} \int_{-\infty}^{+\infty} \frac{e^{-\xi z} M_{X}(z)}{z^{r+1}} \mathrm{~d} t
$$

where $z=s+i t$ with $s \in \mathcal{N}_{+}$. If $X$ is strictly greater than $\xi$, i.e. $\operatorname{Pr}(X>\xi)=1$, then the identity holds for $\operatorname{Re}(r)>-1$.

If $r$ is real, then (4) is equivalent to

$$
\mathbb{E}\left[(X-\xi)^{r}\right]=\frac{\Gamma(r+1)}{\pi} \int_{0}^{\infty} \operatorname{Re}\left[\frac{e^{-\xi z} M_{X}(z)}{z^{r+1}}\right] \mathrm{d} t
$$

As an illustration, we apply (4) to an exponentially distributed random variable. This example serves as an illustration because integer moments, $k \in \mathbb{N}$, are easy to obtain from the derivatives, $M_{X}^{(k)}(s)$, and other moments can be obtained by evaluating $\int_{0}^{\infty} x^{r} \lambda e^{\lambda x} \mathrm{~d} x$ directly.

Example 1. For an exponentially distributed random variable, with parameter $\lambda>0$, $X \sim \operatorname{Exp}(\lambda)$, we have $M_{X}(z)=\frac{\lambda}{\lambda-z}$, with $\mathcal{N}=(-\infty, \lambda)$. So, the integral in (5) is

$\int_{0}^{\infty} \operatorname{Re}\left[\frac{\lambda}{\lambda-z} \frac{1}{z^{r+1}}\right] \mathrm{d} t$. For an integer moment, $k \in \mathbb{N}$, this integral equals

$$
\begin{aligned}
\int_{0}^{\infty} \operatorname{Re}\left[\lambda^{-k} \frac{1}{\lambda-z}+\lambda^{-k} \frac{1}{z}+\sum_{j=2}^{k+1} \lambda^{-k+j-1} \frac{1}{z^{j}}\right] \mathrm{d} t & =\lambda^{-k} \int_{0}^{\infty} \operatorname{Re}\left[\frac{1}{\lambda-z}+\frac{1}{z}\right] \mathrm{d} t \\
& =\lambda^{-k} \int_{0}^{\infty} \operatorname{Re}\left[\frac{\lambda-z^{*}}{\left(\lambda-z^{*}\right)(\lambda-z)}+\frac{z^{*}}{z^{*} z}\right] \mathrm{d} t
\end{aligned}
$$

because $\int_{0}^{\infty} \operatorname{Re}\left[z^{-j}\right] \mathrm{d} t=0$ for $j>1$. Substituting $z=s+i t$ in the last expression gives us

$$
\begin{aligned}
\lambda^{-k} \int_{0}^{\infty} \operatorname{Re}\left[\frac{\lambda-s+i t}{(\lambda-s)^{2}-(i t)^{2}}+\frac{s-i t}{s^{2}-(i t)^{2}}\right] \mathrm{d} t & =\lambda^{-k} \int_{0}^{\infty}\left[\frac{\lambda-s}{(\lambda-s)^{2}+t^{2}}+\frac{s}{s^{2}+t^{2}}\right] \mathrm{d} t \\
& =\lambda^{-k}\left[\left.\arctan \left(\frac{t}{\lambda-s}\right)+\arctan \left(\frac{t}{s}\right)\right|_{0} ^{\infty}\right]=\pi \lambda^{-k}
\end{aligned}
$$

Thus that $\mathbb{E}\left[X^{k}\right]=\lambda^{-k} k$ ! as expected. Deriving non-integer moments, $r \notin \mathbb{N}$, can be derived using contour integrals and the Cauchy Integral Theorem. These are the techniques used extensively to prove the main results in this paper.

For random variables whose support may include negative numbers, we have the following result for integer moments.

Theorem 3. Let $X$ satisfy Assumption 1 and let $\xi \in \mathbb{R}$. For $k \in \mathbb{N}$ we have

$$
\mathbb{E}\left[(X-\xi)^{k}\right]=\frac{k!}{\pi} \int_{0}^{\infty} \operatorname{Re}\left[\frac{e^{-\xi z} M_{X}(z)+(-1)^{k} e^{\xi z} M_{X}(-z)}{z^{k+1}}\right] \mathrm{d} t
$$

where $z=s+i t$ with $s \in \mathcal{N}_{+}$.
Because $k$ is real, we have expressed the integral on the form, $\frac{k!}{\pi} \int_{0}^{\infty} \operatorname{Re}[\cdot] \mathrm{d} t$, which tends to be simpler to evaluate numerically than the equivalent expression using the form, $\frac{k!}{2 \pi} \int_{-\infty}^{+\infty}[\cdot] \mathrm{d} t$.
Remark. In some situations, Theorems 1, 2, and 3, provide different expressions for the same moments. For instance, (4) and (1) must agree for a non-negative random variable, because $\mathbb{E}|X|^{r}=\mathbb{E}\left[X^{r}\right]$ in this case, and for integer moments, these expressions must also agree with (6). This is indeed the case, because the additional term in (1) and the additional term in (6) are both zero for non-negative variables. This is an implication of Lemma A.2, which establishes that $\int_{-\infty}^{\infty} \frac{e^{-(s+i t) s}}{(s+i t)^{r+1}} \mathrm{~d} t=0$ for all $x>0$ and all $s>0$.

We can combine Theorems 1 and 3 to compute odd moments over tail events.

Corollary 1 (Tail Moments). Let $X$ satisfy Assumption 1, $\xi \in \mathbb{R}$, and let $k$ be odd number. Then

$$
\begin{aligned}
\mathbb{E}\left[(X-\xi)^{k} 1_{\{X>\xi\}}\right] & =+\frac{k!}{\pi} \int_{0}^{\infty} \operatorname{Re}\left[\frac{e^{-\xi z} M_{X}(z)}{z^{k+1}}\right] \mathrm{d} t \\
\mathbb{E}\left[(X-\xi)^{k} 1_{\{X<\xi\}}\right] & =-\frac{k!}{\pi} \int_{0}^{\infty} \operatorname{Re}\left[\frac{e^{-\xi z} M_{X}(z)}{z^{k+1}}\right] \mathrm{d} t
\end{aligned}
$$

where $z=s+$ it for any $s \in \mathcal{N}_{+}$.
We can also compute the cdf, quantiles, and expected shortfall using the new moment expressions. We can obtain the cdf for a continuous random variable, $X$, from the MGF by Gil-Pelaez inversion,

$$
F_{X}(x)=\frac{1}{2}-\frac{1}{\pi} \int_{0}^{\infty} \operatorname{Re}\left[\frac{M_{X}(i t) e^{-i t x}}{i t}\right] \mathrm{d} t
$$

where we used that $M_{X}(i t)$ is the characteristic function for $X$. Now the $\alpha$-quantile is given by $\xi_{\alpha} \equiv F_{X}^{-1}(\alpha)$, and we can use Corollary 1 (with $k=1$ ) to compute,

$$
\mathrm{ES}_{\alpha}(X)=-\frac{1}{\alpha} \mathbb{E}\left[X 1_{\left\{X<\xi_{\alpha}\right\}}\right]=-\frac{1}{\alpha} \mathbb{E}\left[\left(X-\xi_{\alpha}\right) 1_{\left\{X<\xi_{\alpha}\right\}}\right]-\xi_{\alpha}
$$

which is known as the expected shortfall."
08ff7ff6-08d6-46c0-9052-aec4ed8594c6,Does automatic environment discovery require label information for data partitioning?,"No, automatic environment discovery attempts to solve the problem without requiring label information for data partitioning.",arXiv:2409.02772,2409.02772v2.pdf,https://arxiv.org/pdf/2409.02772v2,1564.3,extractive,text,85,124,10,16,10,2409.02772v2,40,"# G. 2 EnVironMENT DisCOVERY 

Domain generalization methods generalize to distributions potentially far away from the training, distribution, via learning representations invariant across distinct environments. However this can be costly as it requires to have label information informing on the partition of the data into environments. Automatic environment discovery (Creager et al. (2021); Arefin et al. (2024); Pezeshki et al. (2024)) attempts to solve this problem by learning to recover the environment partition. This is an interesting new frontier for CRL, discovering data symmetries as opposed to only enforcing them. For example, this would correspond to having access to multiple interventional distributions but without knowing which samples belong to the same interventional or observational distribution. Discovering that a data set is a mixture of distributions, each being a different intervention on the same causal model, could help increase applicability of causal representations to large obeservational data sets. We expect this to be particularly relevant to downstream tasks were biases to certain experimental settings are undesirable, as in our case study on treatment effect estimation from high-dimensional recordings of a randomized controlled trial."
